itemid,label,fluid,category,count,corresponding_ids
51223,Hemoglobin A2,Blood,Hematology,3167.0,[51223]
51224,Hemoglobin C,Blood,Hematology,5298.0,[51224]
51225,Hemoglobin F,Blood,Hematology,3328.0,[51225]
51226,Hemogloblin A,Blood,Hematology,5298.0,[51226]
51227,Hemogloblin S,Blood,Hematology,5298.0,[51227]
51228,Heparin,Blood,Hematology,3816.0,[51228]
51229,"Heparin, LMW",Blood,Hematology,2371.0,[51229]
51230,HLA-DR,Blood,Hematology,1228.0,"[51337, 51230, 51423]"
51231,Howell-Jolly Bodies,Blood,Hematology,3966.0,[51231]
51232,Hypersegmented Neutrophils,Blood,Hematology,590.0,"[51232, 52355]"
51233,Hypochromia,Blood,Hematology,225467.0,[51233]
51234,Immunophenotyping,Blood,Hematology,2703.0,"[51424, 51234, 52262, 51338]"
51235,Inhibitor Screen,Blood,Hematology,882.0,[51235]
51236,Inpatient Hematology/Oncology Smear,Blood,Hematology,4488.0,[51236]
51237,INR(PT),Blood,Hematology,1399650.0,"[51274, 51675, 51237]"
51238,Kappa,Blood,Hematology,1246.0,"[51425, 51340, 51238]"
51239,Lambda,Blood,Hematology,1246.0,"[51426, 51341, 51239]"
51240,Large Platelets,Blood,Hematology,5911.0,[51240]
51241,Leukocyte Alkaline Phosphatase,Blood,Hematology,48.0,[51241]
51242,LUC,Blood,Hematology,318.0,[51242]
51243,Lupus Anticoagulant,Blood,Hematology,4439.0,[51243]
51244,Lymphocytes,Blood,Hematology,1241592.0,"[52769, 51427, 51116, 51244, 51375, 51446, 51133]"
51245,"Lymphocytes, Percent",Blood,Hematology,26180.0,[51245]
51246,Macrocytes,Blood,Hematology,228920.0,[51246]
51247,MacroOvalocytes,Blood,Hematology,693.0,[51247]
51248,MCH,Blood,Hematology,3167073.0,[51248]
51249,MCHC,Blood,Hematology,3167190.0,[51249]
51250,MCV,Blood,Hematology,3167074.0,[51250]
51251,Metamyelocytes,Blood,Hematology,199315.0,"[51430, 52270, 51119, 51378, 51251, 51449]"
51252,Microcytes,Blood,Hematology,226410.0,[51252]
51253,Monocyte Count,Blood,Hematology,35.0,[51253]
51254,Monocytes,Blood,Hematology,1241591.0,"[52074, 51120, 52272, 51379, 51254]"
51255,Myelocytes,Blood,Hematology,197969.0,"[51432, 51121, 52274, 52305, 51255, 51451]"
51256,Neutrophils,Blood,Hematology,1241592.0,"[51256, 52075]"
51257,Nucleated Red Cells,Blood,Hematology,67979.0,[51257]
51258,Osmotic Fragility,Blood,Hematology,6.0,[51258]
51259,Other Cells,Blood,Hematology,9695.0,[51259]
51260,Ovalocytes,Blood,Hematology,116339.0,[51260]
51261,Pappenheimer Bodies,Blood,Hematology,3023.0,[51261]
51262,Pencil Cells,Blood,Hematology,2294.0,[51262]
51263,Plasma Cells,Blood,Hematology,1784.0,"[51454, 51263]"
51264,Platelet Clumps,Blood,Hematology,322.0,[51264]
51265,Platelet Count,Blood,Hematology,3216656.0,[51265]
51266,Platelet Smear,Blood,Hematology,251500.0,[51266]
51267,Poikilocytosis,Blood,Hematology,233194.0,[51267]
51268,Polychromasia,Blood,Hematology,227292.0,[51268]
51269,Promyelocytes,Blood,Hematology,9684.0,"[51456, 51269, 51437, 51126, 52311, 52283]"
51270,"Protein C, Antigen",Blood,Hematology,131.0,[51270]
51271,"Protein C, Functional",Blood,Hematology,1569.0,[51271]
51272,"Protein S, Antigen",Blood,Hematology,173.0,[51272]
51273,"Protein S, Functional",Blood,Hematology,1448.0,[51273]
51274,PT,Blood,Hematology,1398998.0,"[51274, 51675, 51237]"
51275,PTT,Blood,Hematology,1261627.0,[51275]
51276,Quantitative G6PD,Blood,Hematology,2557.0,[51276]
51277,RDW,Blood,Hematology,3166860.0,"[52172, 51277]"
51278,Red Blood Cell Fragments,Blood,Hematology,5.0,[51278]
51279,Red Blood Cells,Blood,Hematology,3167075.0,[51279]
51280,Reptilase Time,Blood,Hematology,5.0,[51280]
51281,Reptilase Time Control,Blood,Hematology,4.0,[51281]
51282,"Reticulocyte Count, Absolute",Blood,Hematology,23422.0,[51282]
51283,"Reticulocyte Count, Automated",Blood,Hematology,47375.0,[51283]
51284,"Reticulocyte Count, Manual",Blood,Hematology,3242.0,[51284]
51286,Ristocetin,Blood,Hematology,128.0,[51286]
51287,Schistocytes,Blood,Hematology,58203.0,[51287]
51288,Sedimentation Rate,Blood,Hematology,60481.0,[51288]
51289,Serum Viscosity,Blood,Hematology,1363.0,[51289]
51290,Sickle Cell Preparation,Blood,Hematology,686.0,[51290]
51291,Sickle Cells,Blood,Hematology,790.0,[51291]
51292,Spherocytes,Blood,Hematology,15943.0,[51292]
51294,Target Cells,Blood,Hematology,20056.0,[51294]
51295,TdT,Blood,Hematology,46.0,"[52335, 52373, 51295]"
51296,Teardrop Cells,Blood,Hematology,72077.0,[51296]
51297,Thrombin,Blood,Hematology,1932.0,[51297]
51298,Von Willebrand Factor Activity,Blood,Hematology,1094.0,[51298]
51299,Von Willebrand Factor Antigen,Blood,Hematology,1098.0,[51299]
51300,WBC Count,Blood,Hematology,26180.0,"[51755, 51300, 51301]"
51301,White Blood Cells,Blood,Hematology,3171798.0,"[51755, 51300, 51301]"
51302,Young Cells,Blood,Hematology,137.0,"[51459, 51302]"
51304,CD103,Bone Marrow,Hematology,34.0,"[51304, 51153, 51389]"
51305,CD117,Bone Marrow,Hematology,695.0,"[51305, 51154, 51390]"
51306,CD11c,Bone Marrow,Hematology,406.0,"[51306, 51155, 51391]"
51307,CD13,Bone Marrow,Hematology,819.0,"[51392, 51307, 51156]"
51308,CD138,Bone Marrow,Hematology,15.0,"[51393, 51308, 51157]"
51309,CD14,Bone Marrow,Hematology,563.0,"[51394, 51309, 51158]"
51310,CD15,Bone Marrow,Hematology,667.0,"[51395, 51310, 51159]"
51311,CD16,Bone Marrow,Hematology,27.0,"[51161, 51396, 51311]"
51312,CD16/56,Bone Marrow,Hematology,138.0,"[51312, 51397]"
51313,CD19,Bone Marrow,Hematology,1571.0,"[51313, 51164, 51398]"
51314,CD2,Bone Marrow,Hematology,830.0,"[51314, 51399, 51167]"
51315,CD20,Bone Marrow,Hematology,1423.0,"[51168, 51315, 51400]"
51316,CD22,Bone Marrow,Hematology,41.0,"[51401, 51171, 51316]"
51317,CD23,Bone Marrow,Hematology,1058.0,"[51402, 51172, 51317]"
51318,CD25,Bone Marrow,Hematology,60.0,"[51403, 51173, 51318]"
51319,CD3,Bone Marrow,Hematology,1494.0,"[51404, 51319]"
51320,CD33,Bone Marrow,Hematology,619.0,"[51320, 51177, 51405]"
51321,CD34,Bone Marrow,Hematology,913.0,"[51321, 51178, 51406]"
51322,CD38,Bone Marrow,Hematology,46.0,"[51322, 51179, 51407]"
51323,CD4,Bone Marrow,Hematology,495.0,"[51408, 51323]"
51324,CD41,Bone Marrow,Hematology,330.0,"[51410, 51324, 51182]"
51325,CD45,Bone Marrow,Hematology,2029.0,"[51411, 51325, 51183]"
51326,CD5,Bone Marrow,Hematology,1390.0,"[51184, 51412, 51326]"
51327,CD55,Bone Marrow,Hematology,6.0,"[51187, 51327]"
51328,CD56,Bone Marrow,Hematology,417.0,"[51328, 51188, 51413]"
51329,CD57,Bone Marrow,Hematology,35.0,"[51329, 51189, 51414]"
51330,CD59,Bone Marrow,Hematology,5.0,"[51330, 51190]"
51331,CD64,Bone Marrow,Hematology,419.0,"[51415, 51331, 51191]"
51332,CD7,Bone Marrow,Hematology,858.0,"[51192, 51332, 51416]"
51333,CD71,Bone Marrow,Hematology,306.0,"[51193, 51417, 51333]"
51334,CD8,Bone Marrow,Hematology,452.0,"[51418, 51334]"
51335,FMC-7,Bone Marrow,Hematology,1058.0,"[51420, 51215, 51335]"
51336,Glyco A,Bone Marrow,Hematology,293.0,"[51336, 51217, 51421]"
51337,HLA-DR,Bone Marrow,Hematology,1463.0,"[51337, 51230, 51423]"
51338,Immunophenotyping,Bone Marrow,Hematology,4723.0,"[51424, 51338, 51234, 52262]"
51340,Kappa,Bone Marrow,Hematology,1394.0,"[51425, 51340, 51238]"
51341,Lambda,Bone Marrow,Hematology,1394.0,"[51426, 51341, 51239]"
51342,Wright Giemsa,Bone Marrow,Hematology,2987.0,[51342]
51365,Atypical Lymphocytes,Joint Fluid,Hematology,131.0,"[51365, 51110, 51143, 51440, 51385, 52221]"
51366,Bands,Joint Fluid,Hematology,208.0,"[51366, 51111, 51144, 51441, 51386, 52223]"
51367,Basophils,Joint Fluid,Hematology,167.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
51368,Eosinophils,Joint Fluid,Hematology,1036.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
51369,"Hematocrit, Joint Fluid",Joint Fluid,Hematology,758.0,[51369]
51370,"Joint Crystals, Birefringence",Joint Fluid,Hematology,1277.0,[51370]
51371,"Joint Crystals, Comment",Joint Fluid,Hematology,1277.0,[51371]
51372,"Joint Crystals, Location",Joint Fluid,Hematology,1277.0,[51372]
51373,"Joint Crystals, Number",Joint Fluid,Hematology,5430.0,[51373]
51374,"Joint Crystals, Shape",Joint Fluid,Hematology,1277.0,[51374]
51375,Lymphocytes,Joint Fluid,Hematology,6116.0,"[52769, 51427, 51116, 51244, 51375, 51446, 51133]"
51376,Macrophage,Joint Fluid,Hematology,2927.0,"[51376, 52266, 51428, 51117]"
51377,Mesothelial Cells,Joint Fluid,Hematology,314.0,"[51448, 51377]"
51378,Metamyelocytes,Joint Fluid,Hematology,14.0,"[51430, 52270, 51119, 51378, 51251, 51449]"
51379,Monocytes,Joint Fluid,Hematology,6116.0,"[52074, 51120, 52272, 51379, 51254]"
51380,NRBC,Joint Fluid,Hematology,68.0,"[51433, 51380, 52276, 51452]"
51381,Other,Joint Fluid,Hematology,878.0,"[51453, 51123, 51381, 52278]"
51382,Polys,Joint Fluid,Hematology,6116.0,"[51436, 51125, 51382, 52281, 51455]"
51383,"RBC, Joint Fluid",Joint Fluid,Hematology,5380.0,[51383]
51385,Atypical Lymphocytes,Other Body Fluid,Hematology,138.0,"[51365, 51110, 51143, 51440, 51385, 52221]"
51386,Bands,Other Body Fluid,Hematology,176.0,"[51366, 51111, 51144, 51441, 51386, 52223]"
51387,Basophils,Other Body Fluid,Hematology,187.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
51388,CD10,Other Body Fluid,Hematology,1811.0,"[51152, 52955, 51388]"
51389,CD103,Other Body Fluid,Hematology,10.0,"[51304, 51153, 51389]"
51390,CD117,Other Body Fluid,Hematology,60.0,"[51305, 51154, 51390]"
51391,CD11c,Other Body Fluid,Hematology,29.0,"[51306, 51155, 51391]"
51392,CD13,Other Body Fluid,Hematology,96.0,"[51392, 51307, 51156]"
51393,CD138,Other Body Fluid,Hematology,40.0,"[51393, 51308, 51157]"
51394,CD14,Other Body Fluid,Hematology,41.0,"[51394, 51309, 51158]"
51395,CD15,Other Body Fluid,Hematology,55.0,"[51395, 51310, 51159]"
51396,CD16,Other Body Fluid,Hematology,15.0,"[51161, 51396, 51311]"
51397,CD16/56,Other Body Fluid,Hematology,79.0,"[51312, 51397]"
51398,CD19,Other Body Fluid,Hematology,2939.0,"[51313, 51164, 51398]"
51399,CD2,Other Body Fluid,Hematology,1014.0,"[51167, 51314, 51399]"
51400,CD20,Other Body Fluid,Hematology,1807.0,"[51400, 51168, 51315]"
51401,CD22,Other Body Fluid,Hematology,16.0,"[51401, 51171, 51316]"
51402,CD23,Other Body Fluid,Hematology,1396.0,"[51402, 51172, 51317]"
51403,CD25,Other Body Fluid,Hematology,22.0,"[51403, 51173, 51318]"
51404,CD3,Other Body Fluid,Hematology,1830.0,"[51404, 51319]"
51405,CD33,Other Body Fluid,Hematology,50.0,"[51320, 51177, 51405]"
51406,CD34,Other Body Fluid,Hematology,971.0,"[51321, 51178, 51406]"
51407,CD38,Other Body Fluid,Hematology,46.0,"[51322, 51179, 51407]"
51408,CD4,Other Body Fluid,Hematology,220.0,"[51408, 51323]"
51409,CD4/CD8 Ratio,Other Body Fluid,Hematology,46.0,"[51409, 51181]"
51410,CD41,Other Body Fluid,Hematology,15.0,"[51410, 51324, 51182]"
51411,CD45,Other Body Fluid,Hematology,3037.0,"[51411, 51325, 51183]"
51412,CD5,Other Body Fluid,Hematology,1862.0,"[51184, 51412, 51326]"
51413,CD56,Other Body Fluid,Hematology,64.0,"[51328, 51188, 51413]"
51414,CD57,Other Body Fluid,Hematology,15.0,"[51329, 51189, 51414]"
51415,CD64,Other Body Fluid,Hematology,32.0,"[51191, 51331, 51415]"
51416,CD7,Other Body Fluid,Hematology,1020.0,"[51416, 51192, 51332]"
51417,CD71,Other Body Fluid,Hematology,15.0,"[51417, 51193, 51333]"
51418,CD8,Other Body Fluid,Hematology,214.0,"[51418, 51334]"
51419,Eosinophils,Other Body Fluid,Hematology,1577.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
51420,FMC-7,Other Body Fluid,Hematology,1400.0,"[51335, 51420, 51215]"
51421,Glyco A,Other Body Fluid,Hematology,14.0,"[51336, 51217, 51421]"
51422,"Hematocrit, Other Fluid",Other Body Fluid,Hematology,445.0,[51422]
51423,HLA-DR,Other Body Fluid,Hematology,1430.0,"[51337, 51230, 51423]"
51424,Immunophenotyping,Other Body Fluid,Hematology,5240.0,"[51424, 51234, 52262, 51338]"
51425,Kappa,Other Body Fluid,Hematology,2567.0,"[51425, 51340, 51238]"
51426,Lambda,Other Body Fluid,Hematology,2567.0,"[51426, 51341, 51239]"
51427,Lymphocytes,Other Body Fluid,Hematology,4778.0,"[52769, 51427, 51116, 51244, 51375, 51446, 51133]"
51428,Macrophage,Other Body Fluid,Hematology,3298.0,"[51376, 52266, 51428, 51117]"
51429,Mesothelial cells,Other Body Fluid,Hematology,1093.0,"[52268, 51429]"
51430,Metamyelocytes,Other Body Fluid,Hematology,22.0,"[51430, 52270, 51119, 51378, 51251, 51449]"
51431,Monos,Other Body Fluid,Hematology,4778.0,"[51450, 51431]"
51432,Myelocytes,Other Body Fluid,Hematology,11.0,"[51432, 51121, 52274, 52305, 51255, 51451]"
51433,NRBC,Other Body Fluid,Hematology,84.0,"[51433, 51380, 52276, 51452]"
51434,Other Cell,Other Body Fluid,Hematology,1679.0,[51434]
51435,Plasma,Other Body Fluid,Hematology,55.0,"[52307, 51435, 51124, 52279]"
51436,Polys,Other Body Fluid,Hematology,4778.0,"[51436, 51125, 51382, 52281, 51455]"
51437,Promyelocytes,Other Body Fluid,Hematology,10.0,"[51456, 51269, 51437, 51126, 52311, 52283]"
51438,"RBC, Other Fluid",Other Body Fluid,Hematology,1860.0,[51438]
51440,Atypical Lymphocytes,Pleural,Hematology,385.0,"[51365, 51110, 51143, 51440, 51385, 52221]"
51441,Bands,Pleural,Hematology,183.0,"[51366, 51111, 51144, 51441, 51386, 52223]"
51442,Basophils,Pleural,Hematology,458.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
51443,Blasts,Pleural,Hematology,10.0,"[52227, 52294, 51113, 51148, 51443, 52339]"
51444,Eosinophils,Pleural,Hematology,2339.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
51445,"Hematocrit, Pleural",Pleural,Hematology,939.0,[51445]
51446,Lymphocytes,Pleural,Hematology,7621.0,"[52769, 51427, 51244, 51116, 51375, 51446, 51133]"
51447,Macrophages,Pleural,Hematology,5536.0,[51447]
51448,Mesothelial Cells,Pleural,Hematology,4252.0,"[51448, 51377]"
51449,Metamyelocytes,Pleural,Hematology,25.0,"[51430, 52270, 51119, 51378, 51251, 51449]"
51450,Monos,Pleural,Hematology,7621.0,"[51450, 51431]"
51451,Myelocytes,Pleural,Hematology,14.0,"[51432, 51121, 52274, 52305, 51255, 51451]"
51452,NRBC,Pleural,Hematology,133.0,"[51433, 51380, 51452, 52276]"
51453,Other,Pleural,Hematology,3032.0,"[51123, 51453, 52278, 51381]"
51454,Plasma Cells,Pleural,Hematology,514.0,"[51454, 51263]"
51455,Polys,Pleural,Hematology,7621.0,"[51436, 51125, 51382, 52281, 51455]"
51456,Promyelocytes,Pleural,Hematology,28.0,"[51456, 51269, 51437, 51126, 52311, 52283]"
51457,"RBC, Pleural",Pleural,Hematology,7056.0,[51457]
51459,Young Cells,Pleural,Hematology,1.0,"[51459, 51302]"
51460,"Blood, Occult",Stool,Hematology,2860.0,[51460]
51461,Ammonium Biurate,Urine,Hematology,25.0,[51461]
51462,Amorphous Crystals,Urine,Hematology,33137.0,[51462]
51463,Bacteria,Urine,Hematology,480934.0,[51463]
51464,Bilirubin,Urine,Hematology,682917.0,"[51464, 51966]"
51465,Bilirubin Crystals,Urine,Hematology,81.0,[51465]
51466,Blood,Urine,Hematology,682919.0,"[51466, 51967]"
51467,Broad Casts,Urine,Hematology,98.0,[51467]
51468,Calcium Carbonate Crystals,Urine,Hematology,14.0,[51468]
51469,Calcium Oxalate Crystals,Urine,Hematology,15150.0,[51469]
51470,Calcium Phosphate Crystals,Urine,Hematology,52.0,[51470]
51471,Cellular Cast,Urine,Hematology,944.0,[51471]
51472,Cholesterol Crystals,Urine,Hematology,16.0,[51472]
51473,Cysteine Crystals,Urine,Hematology,13.0,[51473]
51474,Eosinophils,Urine,Hematology,6720.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
51475,Epithelial Casts,Urine,Hematology,30.0,[51475]
51476,Epithelial Cells,Urine,Hematology,480932.0,"[51488, 51489, 51497, 51501, 51476]"
51477,Free Fat,Urine,Hematology,10.0,[51477]
51478,Glucose,Urine,Hematology,682918.0,"[51084, 51981, 50809, 50931, 51478, 52569]"
51479,Granular Casts,Urine,Hematology,14413.0,[51479]
51480,Hematocrit,Urine,Hematology,14.0,"[51480, 50810, 51221, 51638]"
51481,Hemosiderin,Urine,Hematology,661.0,[51481]
51482,Hyaline Casts,Urine,Hematology,105458.0,[51482]
51483,Hyphenated Yeast,Urine,Hematology,4.0,[51483]
51484,Ketone,Urine,Hematology,682917.0,"[51984, 51484]"
51485,Leucine Crystals,Urine,Hematology,5.0,[51485]
51486,Leukocytes,Urine,Hematology,682923.0,"[51985, 51486]"
51487,Nitrite,Urine,Hematology,682916.0,"[51987, 51487]"
51488,Non-squamous Epithelial Cells,Urine,Hematology,184.0,"[51488, 51489, 51497, 51501, 51476]"
51489,NonSquamous Epithelial Cell,Urine,Hematology,712.0,"[51488, 51489, 51497, 51501, 51476]"
51490,Oval Fat Body,Urine,Hematology,30.0,[51490]
51491,pH,Urine,Hematology,682923.0,"[51491, 50820, 50831, 51094, 52730]"
51492,Protein,Urine,Hematology,682918.0,"[51992, 51068, 51492, 51102]"
51493,RBC,Urine,Hematology,480935.0,[51493]
51494,RBC Casts,Urine,Hematology,92.0,[51494]
51495,RBC Clumps,Urine,Hematology,33.0,[51495]
51496,"Reducing Substances, Urine",Urine,Hematology,5.0,[51496]
51497,Renal Epithelial Cells,Urine,Hematology,6983.0,"[51488, 51489, 51497, 51501, 51476]"
51498,Specific Gravity,Urine,Hematology,682923.0,"[51498, 51994]"
51499,Sperm,Urine,Hematology,771.0,[51499]
51500,Sulfonamides,Urine,Hematology,8.0,[51500]
51501,Transitional Epithelial Cells,Urine,Hematology,63150.0,"[51488, 51489, 51497, 51501, 51476]"
51502,Trichomonas,Urine,Hematology,149.0,[51502]
51503,Triple Phosphate Crystals,Urine,Hematology,1193.0,[51503]
51504,Tyrosine Crystals,Urine,Hematology,8.0,[51504]
51505,Uric Acid Crystals,Urine,Hematology,2310.0,[51505]
51506,Urine Appearance,Urine,Hematology,682923.0,[51506]
51507,"Urine Casts, Other",Urine,Hematology,390.0,[51507]
51508,Urine Color,Urine,Hematology,682923.0,[51508]
51509,Urine Comments,Urine,Hematology,331.0,[51509]
51510,"Urine Crystals, Other",Urine,Hematology,384.0,[51510]
51511,Urine Fat Bodies,Urine,Hematology,72.0,[51511]
51512,Urine Mucous,Urine,Hematology,317765.0,[51512]
51513,Urine Specimen Type,Urine,Hematology,4986.0,[51513]
51514,Urobilinogen,Urine,Hematology,682916.0,"[51514, 52002]"
51515,Waxy Casts,Urine,Hematology,271.0,[51515]
51516,WBC,Urine,Hematology,480935.0,[51516]
51517,WBC Casts,Urine,Hematology,595.0,[51517]
51518,WBC Clumps,Urine,Hematology,18138.0,[51518]
51519,Yeast,Urine,Hematology,480932.0,[51519]
51564,ARCH-1,Blood,Chemistry,25312.0,[51564]
51567,Beta Hydroxybutyrate,Blood,Chemistry,475.0,[51567]
51579,CA 19-9,Blood,Chemistry,851.0,[51579]
51586,CMV IgG Ab,Blood,Chemistry,874.0,[51586]
51587,CMV IgG Ab Value,Blood,Chemistry,876.0,[51587]
51588,CMV IgM Ab,Blood,Chemistry,749.0,[51588]
51590,CMV Interpretation,Blood,Chemistry,749.0,[51590]
51598,Cytomegalovirus Viral Load,Blood,Chemistry,6555.0,[51598]
51613,eAG,Blood,Chemistry,193437.0,[51613]
51614,Epstein-Barr Virus  EBNA IgG Ab,Blood,Chemistry,667.0,[51614]
51615,Epstein-Barr Virus EBNA IgG Ab,Blood,Chemistry,664.0,[51615]
51616,Epstein-Barr Virus IgG Ab Value,Blood,Chemistry,663.0,[51616]
51617,Epstein-Barr Virus IgM Ab Value,Blood,Chemistry,663.0,[51617]
51618,Epstein-Barr Virus Interpretation,Blood,Chemistry,667.0,[51618]
51619,Epstein-Barr Virus VCA IgG Ab,Blood,Chemistry,667.0,[51619]
51620,Epstein-Barr Virus VCA IgM Ab,Blood,Chemistry,667.0,[51620]
51621,Ethylene Glycol,Blood,Chemistry,164.0,[51621]
51624,Free Calcium,Blood,Chemistry,368.0,"[51624, 50808]"
51625,Free Kappa,Blood,Chemistry,14141.0,[51625]
51626,Free Kappa/Free Lambda Ratio,Blood,Chemistry,14054.0,[51626]
51627,Free Lambda,Blood,Chemistry,14127.0,[51627]
51638,Hematocrit,Blood,Chemistry,402.0,"[51480, 50810, 51221, 51638]"
51645,"Hemoglobin, Calculated",Blood,Chemistry,402.0,[51645]
51648,Hepatitis B Viral Load,Blood,Chemistry,3129.0,[51648]
51651,Hepatitis C Viral Load,Blood,Chemistry,4321.0,[51651]
51652,High-Sensitivity CRP,Blood,Chemistry,221.0,[51652]
51653,HIV 1 Ab Confirmation,Blood,Chemistry,248.0,[51653]
51654,HIV 1 Viral Load,Blood,Chemistry,3782.0,"[51654, 51791]"
51655,HIV 2 Ab Confirmation,Blood,Chemistry,248.0,[51655]
51657,HPE1,Blood,Chemistry,22174.0,[51657]
51658,HPE2,Blood,Chemistry,18619.0,[51658]
51659,HPE3,Blood,Chemistry,15517.0,[51659]
51660,HPE4,Blood,Chemistry,6164.0,[51660]
51661,HPE5,Blood,Chemistry,906.0,[51661]
51662,HPE6,Blood,Chemistry,1932.0,[51662]
51663,HPE7,Blood,Chemistry,21502.0,[51663]
51664,HPE8,Blood,Chemistry,1220.0,[51664]
51665,HPE9,Blood,Chemistry,10.0,[51665]
51666,H. pylori IgG Ab,Blood,Chemistry,348.0,[51666]
51667,H. pylori IgG Ab Value,Blood,Chemistry,310.0,[51667]
51675,INR(PT),Blood,Chemistry,38.0,"[51274, 51675, 51237]"
51677,"K, GREEN",Blood,Chemistry,436.0,[51677]
51678,L,Blood,Chemistry,1457335.0,[51678]
51688,Lyme C6 Ab,Blood,Chemistry,1065.0,[51688]
51689,Lyme G and M Value,Blood,Chemistry,1061.0,[51689]
51692,"Monospot, Rapid Antigen",Blood,Chemistry,51.0,[51692]
51693,Mumps IgG Ab,Blood,Chemistry,536.0,[51693]
51694,Mumps IgG Ab Value,Blood,Chemistry,537.0,[51694]
51706,Problem Specimen,Blood,Chemistry,24398.0,[51706]
51713,Reflex Confirmatory Hepatitis C Viral Load,Blood,Chemistry,80.0,[51713]
51714,Reflex HIV Confirmation,Blood,Chemistry,27.0,[51714]
51722,RFXLDLM,Blood,Chemistry,1538.0,[51722]
51724,Rubella IgG Ab,Blood,Chemistry,980.0,[51724]
51725,Rubeola IgG Ab,Blood,Chemistry,615.0,[51725]
51726,Rubeola IgG Ab Value,Blood,Chemistry,616.0,[51726]
51732,STX1,Blood,Chemistry,26683.0,[51732]
51733,STX2,Blood,Chemistry,28385.0,[51733]
51734,STX3,Blood,Chemistry,27145.0,[51734]
51735,STX4,Blood,Chemistry,12127.0,[51735]
51736,STX5,Blood,Chemistry,12131.0,[51736]
51737,STX6,Blood,Chemistry,26454.0,[51737]
51739,Total CO2,Blood,Chemistry,367.0,[51739]
51741,Toxoplasma IgG Ab,Blood,Chemistry,531.0,[51741]
51742,Toxoplasma IgG Ab Value,Blood,Chemistry,520.0,[51742]
51743,Toxoplasma IgM Ab,Blood,Chemistry,135.0,[51743]
51744,Toxoplasma IgM Ab Value,Blood,Chemistry,127.0,[51744]
51745,Toxoplasma Interpretation,Blood,Chemistry,531.0,[51745]
51748,"Treponema pallidum, syphilis, Ab",Blood,Chemistry,3442.0,[51748]
51749,"Treponema pallidum, syphilis, value",Blood,Chemistry,3422.0,[51749]
51752,Voided Specimen,Blood,Chemistry,15777.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
51753,VZV IgG Ab,Blood,Chemistry,1023.0,[51753]
51754,VZV IgG Ab Value,Blood,Chemistry,1024.0,[51754]
51755,White Blood Cells,Blood,Chemistry,218.0,"[51755, 51300, 51301]"
51762,EE1,Blood,Chemistry,806.0,[51762]
51763,EE2,Blood,Chemistry,700.0,[51763]
51764,EE7,Blood,Chemistry,529.0,[51764]
51765,EE3,Blood,Chemistry,229.0,[51765]
51767,EE5,Blood,Chemistry,91.0,[51767]
51768,EE6,Blood,Chemistry,804.0,[51768]
51769,RUBIgGV,Blood,Chemistry,984.0,[51769]
51772,PAN3,Blood,Chemistry,1232.0,[51772]
51776,<Albumin>,Cerebrospinal Fluid,Chemistry,36.0,[51776]
51783,"Bilirubin, Total, CSF",Cerebrospinal Fluid,Chemistry,4.0,[51783]
51784,"Chloride, CSF",Cerebrospinal Fluid,Chemistry,1.0,[51784]
51790,"Glucose, CSF",Cerebrospinal Fluid,Chemistry,12519.0,[51790]
51791,HIV 1 Viral Load,Cerebrospinal Fluid,Chemistry,14.0,"[51654, 51791]"
51795,"Lactate Dehydrogenase, CSF",Cerebrospinal Fluid,Chemistry,2260.0,[51795]
51796,"Miscellaneous, CSF",Cerebrospinal Fluid,Chemistry,500.0,[51796]
51798,"PEP, CSF",Cerebrospinal Fluid,Chemistry,787.0,[51798]
51802,"Total Protein, CSF",Cerebrospinal Fluid,Chemistry,12848.0,[51802]
51806,Voided Specimen,Cerebrospinal Fluid,Chemistry,34.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
51826,"Uric Acid, Joint Fluid",Joint Fluid,Chemistry,1.0,[51826]
51827,Voided Specimen,Joint Fluid,Chemistry,9.0,"[52066, 52195, 52036, 52419, 53127, 51752, 52392, 52043, 52014, 51953, 52370, 51827, 51924, 52406, 52313, 51901, 51806, 52287]"
51839,Anat Path Hold,Other Body Fluid,Chemistry,2538.0,[51839]
51846,Chlamydia trachomatis,Other Body Fluid,Chemistry,8760.0,"[51972, 51846]"
51864,Influenza A by PCR,Other Body Fluid,Chemistry,207.0,"[51864, 51865]"
51865,Influenza A by PCR,Other Body Fluid,Chemistry,18007.0,"[51864, 51865]"
51869,"Influenza A, Rapid Antigen",Other Body Fluid,Chemistry,262.0,"[51869, 51870]"
51870,"Influenza A, Rapid Antigen",Other Body Fluid,Chemistry,115.0,"[51869, 51870]"
51872,Influenza B by PCR,Other Body Fluid,Chemistry,207.0,"[51872, 51873]"
